dbPath : /mnt/ssd/testDB
type,thread,ioSize,bandwidth,iops
sequentialWriteThreadPool,4,16384,66.97499509121685,4286.399685837879
sequentialWriteThreadPool,4,32768,102.87259890024683,3291.9231648078985
sequentialWriteThreadPool,4,65536,146.05225301414995,2336.8360482263993
sequentialWriteThreadPool,4,131072,187.65291316366356,1501.2233053093084
sequentialWriteThreadPool,4,262144,214.24746603182373,856.9898641272949
sequentialWriteThreadPool,4,524288,252.78517870572176,505.5703574114435
sequentialWriteThreadPool,4,1048576,279.0167596310365,279.0167596310365
sequentialWriteThreadPool,5,4096,20.79119159973856,5322.5450495330715
sequentialWriteThreadPool,5,8192,38.66316016169846,4948.8845006974025
sequentialWriteThreadPool,5,16384,68.26267830591551,4368.811411578593
sequentialWriteThreadPool,5,32768,106.8190458604119,3418.209467533181
sequentialWriteThreadPool,5,65536,143.88437217140924,2302.149954742548
sequentialWriteThreadPool,5,131072,188.22029379061559,1505.7623503249247
sequentialWriteThreadPool,5,262144,212.84228029687768,851.3691211875107
sequentialWriteThreadPool,5,524288,254.3132894870466,508.6265789740932
sequentialWriteThreadPool,5,1048576,280.62515110458577,280.62515110458577
sequentialWriteThreadPool,6,4096,20.844216419667266,5336.11940343482
sequentialWriteThreadPool,6,8192,38.56211347071622,4935.950524251676
sequentialWriteThreadPool,6,16384,66.74392004264428,4271.610882729234
sequentialWriteThreadPool,6,32768,101.51442816597054,3248.4617013110574
sequentialWriteThreadPool,6,65536,143.66265559914933,2298.6024895863893
sequentialWriteThreadPool,6,131072,189.84056260371975,1518.724500829758
sequentialWriteThreadPool,6,262144,205.20104755391276,820.804190215651
sequentialWriteThreadPool,6,524288,254.30186951300814,508.6037390260163
sequentialWriteThreadPool,6,1048576,280.55095763099496,280.55095763099496
sequentialWriteThreadPool,7,4096,20.671657892997196,5291.944420607282
sequentialWriteThreadPool,7,8192,38.52447411685051,4931.132686956866
sequentialWriteThreadPool,7,16384,66.11398057896241,4231.294757053594
sequentialWriteThreadPool,7,32768,105.15449382644107,3364.943802446114
sequentialWriteThreadPool,7,65536,149.07408785458455,2385.1854056733528
sequentialWriteThreadPool,7,131072,186.6861210717718,1493.4889685741744
sequentialWriteThreadPool,7,262144,206.9078043983913,827.6312175935652
sequentialWriteThreadPool,7,524288,255.7508488018515,511.501697603703
sequentialWriteThreadPool,7,1048576,278.5180734376111,278.5180734376111
sequentialWriteThreadPool,8,4096,20.938352850626483,5360.21832976038
sequentialWriteThreadPool,8,8192,38.33583979867534,4906.987494230443
sequentialWriteThreadPool,8,16384,65.8257435640316,4212.847588098022
sequentialWriteThreadPool,8,32768,102.61167680719214,3283.5736578301485
sequentialWriteThreadPool,8,65536,143.6608418929381,2298.5734702870095
sequentialWriteThreadPool,8,131072,188.09652742590757,1504.7722194072605
sequentialWriteThreadPool,8,262144,211.8853257911317,847.5413031645268
sequentialWriteThreadPool,8,524288,254.58711280830548,509.17422561661095
sequentialWriteThreadPool,8,1048576,277.50451803100407,277.50451803100407
sequentialWriteThreadPool,9,4096,20.624266946936725,5279.812338415802
sequentialWriteThreadPool,9,8192,38.51534578258466,4929.9642601708365
sequentialWriteThreadPool,9,16384,65.47150949465274,4190.176607657775
sequentialWriteThreadPool,9,32768,105.54510824127246,3377.4434637207187
sequentialWriteThreadPool,9,65536,143.64262852391082,2298.282056382573
sequentialWriteThreadPool,9,131072,187.90694896919015,1503.2555917535212
sequentialWriteThreadPool,9,262144,210.1757842362722,840.7031369450888
sequentialWriteThreadPool,9,524288,252.80254956111284,505.6050991222257
sequentialWriteThreadPool,9,1048576,279.661927489061,279.661927489061
sequentialWriteThreadPool,10,4096,20.67984052734192,5294.0391749995315
sequentialWriteThreadPool,10,8192,38.69497541752273,4952.956853442909
sequentialWriteThreadPool,10,16384,68.0193131104313,4353.236039067603
sequentialWriteThreadPool,10,32768,104.82999440942459,3354.5598211015867
sequentialWriteThreadPool,10,65536,146.96848392387565,2351.4957427820104
sequentialWriteThreadPool,10,131072,187.66842095343432,1501.3473676274746
sequentialWriteThreadPool,10,262144,212.8044162914805,851.217665165922
sequentialWriteThreadPool,10,524288,255.37447274236675,510.7489454847335
sequentialWriteThreadPool,10,1048576,278.01493604184407,278.01493604184407
sequentialWriteThreadPool,11,4096,20.912524096041317,5353.606168586577
sequentialWriteThreadPool,11,8192,38.47562869805903,4924.880473351556
sequentialWriteThreadPool,11,16384,67.52664793028683,4321.705467538357
sequentialWriteThreadPool,11,32768,103.61806504594324,3315.7780814701837
sequentialWriteThreadPool,11,65536,145.98983160521158,2335.8373056833852
sequentialWriteThreadPool,11,131072,187.31068889148574,1498.485511131886
sequentialWriteThreadPool,11,262144,211.70695078625985,846.8278031450394
sequentialWriteThreadPool,11,524288,256.267901952165,512.53580390433
sequentialWriteThreadPool,11,1048576,281.4318515607751,281.4318515607751
sequentialWriteThreadPool,12,4096,20.63199384536276,5281.790424412867
sequentialWriteThreadPool,12,8192,37.506051491527145,4800.774590915475
sequentialWriteThreadPool,12,16384,66.8177273319968,4276.334549247796
sequentialWriteThreadPool,12,32768,106.11465975413114,3395.6691121321965
sequentialWriteThreadPool,12,65536,143.31004666925818,2292.960746708131
sequentialWriteThreadPool,12,131072,190.24976056194416,1521.9980844955533
sequentialWriteThreadPool,12,262144,210.72048657322685,842.8819462929074
sequentialWriteThreadPool,12,524288,259.52270382723333,519.0454076544667
sequentialWriteThreadPool,12,1048576,277.1766851280847,277.1766851280847
sequentialWriteThreadPool,13,4096,20.717783612901066,5303.752604902673
sequentialWriteThreadPool,13,8192,38.10595935433621,4877.5627973550345
sequentialWriteThreadPool,13,16384,66.18933182026727,4236.117236497105
sequentialWriteThreadPool,13,32768,102.68697765345648,3285.9832849106074
sequentialWriteThreadPool,13,65536,147.60336420424446,2361.6538272679113
sequentialWriteThreadPool,13,131072,188.59480296079104,1508.7584236863283
sequentialWriteThreadPool,13,262144,205.59648869209838,822.3859547683935
sequentialWriteThreadPool,13,524288,253.91459058055125,507.8291811611025
sequentialWriteThreadPool,13,1048576,278.02641623466184,278.02641623466184
sequentialWriteThreadPool,14,4096,20.70691877548747,5300.971206524792
sequentialWriteThreadPool,14,8192,38.26145592618832,4897.466358552105
sequentialWriteThreadPool,14,16384,66.06405751660718,4228.099681062859
sequentialWriteThreadPool,14,32768,101.63845117818973,3252.4304377020712
sequentialWriteThreadPool,14,65536,141.857079498879,2269.713271982064
sequentialWriteThreadPool,14,131072,185.67420610295116,1485.3936488236093
sequentialWriteThreadPool,14,262144,209.05806677389293,836.2322670955717
sequentialWriteThreadPool,14,524288,251.70292341255123,503.40584682510246
sequentialWriteThreadPool,14,1048576,276.34460685007093,276.34460685007093
sequentialWriteThreadPool,15,4096,20.538835785598813,5257.941961113296
sequentialWriteThreadPool,15,8192,38.515363021693105,4929.966466776717
sequentialWriteThreadPool,15,16384,65.81110700536352,4211.910848343266
sequentialWriteThreadPool,15,32768,100.97933259470949,3231.3386430307037
sequentialWriteThreadPool,15,65536,142.6245936164305,2281.993497862888
sequentialWriteThreadPool,15,131072,188.76559900566127,1510.1247920452902
sequentialWriteThreadPool,15,262144,207.31945783830272,829.2778313532109
sequentialWriteThreadPool,15,524288,253.3890227504384,506.7780455008768
sequentialWriteThreadPool,15,1048576,279.55470251233834,279.55470251233834
sequentialWriteThreadPool,16,4096,20.35789046749782,5211.619959679442
sequentialWriteThreadPool,16,8192,38.01155230289356,4865.478694770376
sequentialWriteThreadPool,16,16384,65.76052146207014,4208.673373572489
sequentialWriteThreadPool,16,32768,100.45005698465027,3214.401823508809
sequentialWriteThreadPool,16,65536,144.28368116842088,2308.538898694734
sequentialWriteThreadPool,16,131072,188.0352575098267,1504.2820600786135
sequentialWriteThreadPool,16,262144,206.2284103978331,824.9136415913324
sequentialWriteThreadPool,16,524288,254.1510132559113,508.3020265118226
sequentialWriteThreadPool,16,1048576,275.63350166637355,275.63350166637355
sequentialWriteThreadPool,17,4096,20.451927252708227,5235.693376693306
sequentialWriteThreadPool,17,8192,38.3219016964925,4905.20341715104
sequentialWriteThreadPool,17,16384,65.98902048333144,4223.297310933212
sequentialWriteThreadPool,17,32768,103.46279018362846,3310.8092858761106
sequentialWriteThreadPool,17,65536,142.89734988128927,2286.3575981006284
sequentialWriteThreadPool,17,131072,186.87083241408638,1494.966659312691
sequentialWriteThreadPool,17,262144,211.07416364146545,844.2966545658618
sequentialWriteThreadPool,17,524288,254.45760143205555,508.9152028641111
sequentialWriteThreadPool,17,1048576,278.38542616451906,278.38542616451906
sequentialWriteThreadPool,18,4096,20.525843022086345,5254.615813654104
sequentialWriteThreadPool,18,8192,37.646732896939355,4818.781810808237
sequentialWriteThreadPool,18,16384,65.03125315911223,4162.000202183182
sequentialWriteThreadPool,18,32768,101.03227393467999,3233.0327659097597
sequentialWriteThreadPool,18,65536,143.43400818451485,2294.9441309522376
sequentialWriteThreadPool,18,131072,187.68515332826428,1501.4812266261142
sequentialWriteThreadPool,18,262144,211.4489615085678,845.7958460342712
sequentialWriteThreadPool,18,524288,251.68178141277232,503.36356282554465
sequentialWriteThreadPool,18,1048576,275.3764352034897,275.3764352034897
sequentialWriteThreadPool,19,4096,21.405670869025908,5479.851742470632
sequentialWriteThreadPool,19,8192,37.522122444285046,4802.831672868486
sequentialWriteThreadPool,19,16384,66.7004072066113,4268.826061223123
sequentialWriteThreadPool,19,32768,100.33373461444693,3210.6795076623016
sequentialWriteThreadPool,19,65536,144.2182724986164,2307.492359977862
sequentialWriteThreadPool,19,131072,190.58560249415564,1524.684819953245
sequentialWriteThreadPool,19,262144,209.80133279115861,839.2053311646345
sequentialWriteThreadPool,19,524288,251.27955796164414,502.5591159232883
sequentialWriteThreadPool,19,1048576,272.36704361538483,272.36704361538483
sequentialWriteThreadPool,20,4096,20.45160703885634,5235.611401947223
sequentialWriteThreadPool,20,8192,37.301232101252204,4774.557708960282
sequentialWriteThreadPool,20,16384,66.64406526911282,4265.22017722322
sequentialWriteThreadPool,20,32768,103.0647621918663,3298.0723901397214
sequentialWriteThreadPool,20,65536,141.3827137394499,2262.1234198311986
sequentialWriteThreadPool,20,131072,187.27476405603616,1498.1981124482893
sequentialWriteThreadPool,20,262144,207.0273673649815,828.109469459926
sequentialWriteThreadPool,20,524288,252.73008340709768,505.46016681419536
sequentialWriteThreadPool,20,1048576,274.94530148492834,274.94530148492834
sequentialWriteThreadPool,21,4096,19.916767012201365,5098.6923551235495
sequentialWriteThreadPool,21,8192,37.30624004722979,4775.198726045413
sequentialWriteThreadPool,21,16384,66.44967825333146,4252.779408213213
sequentialWriteThreadPool,21,32768,103.08204092184361,3298.6253094989956
sequentialWriteThreadPool,21,65536,151.4405585251317,2423.0489364021073
sequentialWriteThreadPool,21,131072,186.4926906466423,1491.9415251731384
sequentialWriteThreadPool,21,262144,208.24954576910062,832.9981830764025
sequentialWriteThreadPool,21,524288,252.71889773248947,505.43779546497893
sequentialWriteThreadPool,21,1048576,272.10310849007413,272.10310849007413
sequentialWriteThreadPool,22,4096,20.508675495870758,5250.220926942914
sequentialWriteThreadPool,22,8192,38.23565572442032,4894.163932725801
sequentialWriteThreadPool,22,16384,65.11854033710914,4167.586581574985
sequentialWriteThreadPool,22,32768,101.71296141243629,3254.814765197961
sequentialWriteThreadPool,22,65536,142.15545235907592,2274.4872377452148
sequentialWriteThreadPool,22,131072,185.44977240151485,1483.5981792121188
sequentialWriteThreadPool,22,262144,204.99636716808996,819.9854686723598
sequentialWriteThreadPool,22,524288,252.98529166441057,505.97058332882114
sequentialWriteThreadPool,22,1048576,276.38563150908135,276.38563150908135
sequentialWriteThreadPool,23,4096,20.279091561629155,5191.447439777064
sequentialWriteThreadPool,23,8192,36.85312882348243,4717.200489405751
sequentialWriteThreadPool,23,16384,66.72238856630617,4270.232868243595
sequentialWriteThreadPool,23,32768,102.27536466328215,3272.8116692250287
sequentialWriteThreadPool,23,65536,144.37131484676016,2309.9410375481625
sequentialWriteThreadPool,23,131072,187.04390066330487,1496.351205306439
sequentialWriteThreadPool,23,262144,208.36904875145356,833.4761950058142
sequentialWriteThreadPool,23,524288,253.29320721710195,506.5864144342039
sequentialWriteThreadPool,23,1048576,277.98227603033445,277.98227603033445
sequentialWriteThreadPool,24,4096,20.19687157605508,5170.399123470101
sequentialWriteThreadPool,24,8192,38.24516657528798,4895.381321636862
sequentialWriteThreadPool,24,16384,66.35917109036126,4246.9869497831205
sequentialWriteThreadPool,24,32768,101.71753078414913,3254.9609850927723
sequentialWriteThreadPool,24,65536,144.24885728111934,2307.9817164979095
sequentialWriteThreadPool,24,131072,188.9126486147304,1511.301188917843
sequentialWriteThreadPool,24,262144,211.3020488791741,845.2081955166964
sequentialWriteThreadPool,24,524288,251.81227226703035,503.6245445340607
sequentialWriteThreadPool,24,1048576,273.916062407298,273.916062407298
sequentialWriteThreadPool,25,4096,20.676241559849768,5293.1178393215405
sequentialWriteThreadPool,25,8192,37.2786228296066,4771.663722189644
sequentialWriteThreadPool,25,16384,65.83163189787757,4213.224441464165
sequentialWriteThreadPool,25,32768,105.10123090887203,3363.239389083905
sequentialWriteThreadPool,25,65536,143.23128222901423,2291.7005156642276
sequentialWriteThreadPool,25,131072,187.76171406718228,1502.0937125374583
sequentialWriteThreadPool,25,262144,208.97877178697473,835.9150871478989
sequentialWriteThreadPool,25,524288,251.00780097829917,502.01560195659835
sequentialWriteThreadPool,25,1048576,273.1741754925517,273.1741754925517
sequentialWriteThreadPool,26,4096,20.000147762029172,5120.037827079468
sequentialWriteThreadPool,26,8192,37.31362343943083,4776.143800247146
sequentialWriteThreadPool,26,16384,67.22750203578204,4302.56013029005
sequentialWriteThreadPool,26,32768,100.86056396158337,3227.5380467706677
sequentialWriteThreadPool,26,65536,142.76335100021996,2284.2136160035193
sequentialWriteThreadPool,26,131072,186.65346297568337,1493.227703805467
sequentialWriteThreadPool,26,262144,204.6359297872638,818.5437191490552
sequentialWriteThreadPool,26,524288,251.0221112934594,502.0442225869188
sequentialWriteThreadPool,26,1048576,272.661812880955,272.661812880955
sequentialWriteThreadPool,27,4096,20.453190970118385,5236.0168883503065
sequentialWriteThreadPool,27,8192,37.846625929863436,4844.36811902252
sequentialWriteThreadPool,27,16384,64.97936593306817,4158.679419716363
sequentialWriteThreadPool,27,32768,103.46860487851174,3310.9953561123757
sequentialWriteThreadPool,27,65536,142.97018560120867,2287.5229696193387
sequentialWriteThreadPool,27,131072,187.8600713896597,1502.8805711172777
sequentialWriteThreadPool,27,262144,208.9418465347994,835.7673861391976
sequentialWriteThreadPool,27,524288,252.70077382238253,505.40154764476506
sequentialWriteThreadPool,27,1048576,273.8725053286469,273.8725053286469
sequentialWriteThreadPool,28,4096,20.377132510148947,5216.54592259813
sequentialWriteThreadPool,28,8192,37.816946008946644,4840.56908914517
sequentialWriteThreadPool,28,16384,66.93626110419756,4283.920710668644
sequentialWriteThreadPool,28,32768,102.26966643258592,3272.6293258427495
sequentialWriteThreadPool,28,65536,141.3378467381008,2261.405547809613
sequentialWriteThreadPool,28,131072,186.78320276927226,1494.2656221541781
sequentialWriteThreadPool,28,262144,206.62920337151962,826.5168134860785
sequentialWriteThreadPool,28,524288,250.18804490168236,500.3760898033647
sequentialWriteThreadPool,28,1048576,272.91534667854415,272.91534667854415
sequentialWriteThreadPool,29,4096,20.382753970490906,5217.985016445672
sequentialWriteThreadPool,29,8192,37.19716493932078,4761.23711223306
sequentialWriteThreadPool,29,16384,65.14216717534366,4169.098699221994
sequentialWriteThreadPool,29,32768,103.13526134412376,3300.3283630119604
sequentialWriteThreadPool,29,65536,141.13700209259753,2258.1920334815604
sequentialWriteThreadPool,29,131072,188.69966331535304,1509.5973065228243
sequentialWriteThreadPool,29,262144,209.77955646367377,839.1182258546951
sequentialWriteThreadPool,29,524288,253.0020849378026,506.0041698756052
sequentialWriteThreadPool,29,1048576,274.27486485365847,274.27486485365847
sequentialWriteThreadPool,30,4096,20.415959238659493,5226.48556509683
sequentialWriteThreadPool,30,8192,36.97509850462331,4732.812608591784
sequentialWriteThreadPool,30,16384,67.19898844102718,4300.73526022574
sequentialWriteThreadPool,30,32768,100.91299383451802,3229.2158027045766
sequentialWriteThreadPool,30,65536,141.89881944034556,2270.381111045529
sequentialWriteThreadPool,30,131072,185.66786293607004,1485.3429034885603
sequentialWriteThreadPool,30,262144,209.4081080072575,837.63243202903
sequentialWriteThreadPool,30,524288,251.70553680710367,503.41107361420734
sequentialWriteThreadPool,30,1048576,272.01863385445864,272.01863385445864
sequentialWriteThreadPool,31,4096,20.424014448100362,5228.547698713693
sequentialWriteThreadPool,31,8192,37.293110683317664,4773.518167464661
sequentialWriteThreadPool,31,16384,66.25366734008938,4240.23470976572
sequentialWriteThreadPool,31,32768,104.28987061883387,3337.275859802684
sequentialWriteThreadPool,31,65536,143.9270120125268,2302.832192200429
sequentialWriteThreadPool,31,131072,185.429508414639,1483.436067317112
sequentialWriteThreadPool,31,262144,209.07204366511445,836.2881746604578
sequentialWriteThreadPool,31,524288,251.9531895972209,503.9063791944418
sequentialWriteThreadPool,31,1048576,274.6801604897808,274.6801604897808
sequentialWriteThreadPool,32,4096,20.404069902107008,5223.441894939394
sequentialWriteThreadPool,32,8192,37.59058254988158,4811.594566384842
sequentialWriteThreadPool,32,16384,67.3015005140323,4307.296032898067
sequentialWriteThreadPool,32,32768,103.13071573162678,3300.182903412057
sequentialWriteThreadPool,32,65536,145.48141620275769,2327.702659244123
sequentialWriteThreadPool,32,131072,185.35693962856706,1482.8555170285365
sequentialWriteThreadPool,32,262144,207.6213295396634,830.4853181586536
sequentialWriteThreadPool,32,524288,253.59058463013102,507.18116926026204
sequentialWriteThreadPool,32,1048576,278.02287201421365,278.02287201421365
sequentialWriteThreadPool,33,4096,19.994637288319495,5118.627145809791
sequentialWriteThreadPool,33,8192,37.29927937178855,4774.3077595889345
sequentialWriteThreadPool,33,16384,65.26931631559378,4177.236244198002
sequentialWriteThreadPool,33,32768,103.09275855398361,3298.9682737274757
sequentialWriteThreadPool,33,65536,142.61237148217353,2281.7979437147765
sequentialWriteThreadPool,33,131072,187.55909640949454,1500.4727712759563
sequentialWriteThreadPool,33,262144,206.45313249817767,825.8125299927107
sequentialWriteThreadPool,33,524288,254.15233236756967,508.30466473513934
sequentialWriteThreadPool,33,1048576,276.9767850187351,276.9767850187351
sequentialWriteThreadPool,34,4096,20.185393385807394,5167.460706766693
sequentialWriteThreadPool,34,8192,37.860190880650165,4846.104432723221
sequentialWriteThreadPool,34,16384,67.04677728331201,4290.993746131969
sequentialWriteThreadPool,34,32768,104.44030004028788,3342.089601289212
sequentialWriteThreadPool,34,65536,144.1193366295475,2305.90938607276
sequentialWriteThreadPool,34,131072,188.78112155511775,1510.248972440942
sequentialWriteThreadPool,34,262144,207.57248254735026,830.289930189401
sequentialWriteThreadPool,34,524288,253.63633760621394,507.2726752124279
sequentialWriteThreadPool,34,1048576,278.8626882857043,278.8626882857043
sequentialWriteThreadPool,35,4096,19.987343100864493,5116.75983382131
sequentialWriteThreadPool,35,8192,37.35495932398342,4781.434793469878
sequentialWriteThreadPool,35,16384,65.62447893346625,4199.96665174184
sequentialWriteThreadPool,35,32768,107.699246339227,3446.375882855264
sequentialWriteThreadPool,35,65536,142.82780800201408,2285.2449280322253
sequentialWriteThreadPool,35,131072,187.99969801079757,1503.9975840863806
sequentialWriteThreadPool,35,262144,208.67574343058786,834.7029737223514
sequentialWriteThreadPool,35,524288,253.1258834223108,506.2517668446216
sequentialWriteThreadPool,35,1048576,266.7998008789711,266.7998008789711
sequentialWriteThreadPool,36,4096,20.229259062177636,5178.690319917475
sequentialWriteThreadPool,36,8192,37.696410670569065,4825.14056583284
sequentialWriteThreadPool,36,16384,68.33985374778503,4373.750639858242
sequentialWriteThreadPool,36,32768,103.14240741410316,3300.557037251301
sequentialWriteThreadPool,36,65536,141.9232895915868,2270.772633465389
sequentialWriteThreadPool,36,131072,189.16770591290884,1513.3416473032707
sequentialWriteThreadPool,36,262144,208.5334444907826,834.1337779631305
sequentialWriteThreadPool,36,524288,252.34098729974613,504.68197459949226
sequentialWriteThreadPool,36,1048576,277.4848620355563,277.4848620355563
sequentialWriteThreadPool,37,4096,20.266623125937986,5188.2555202401245
sequentialWriteThreadPool,37,8192,37.16907272007915,4757.641308170131
sequentialWriteThreadPool,37,16384,66.14112566241626,4233.0320423946405
sequentialWriteThreadPool,37,32768,105.61920780087097,3379.814649627871
sequentialWriteThreadPool,37,65536,142.3379007877287,2277.406412603659
sequentialWriteThreadPool,37,131072,187.31540250008814,1498.5232200007051
sequentialWriteThreadPool,37,262144,211.7357841948856,846.9431367795424
sequentialWriteThreadPool,37,524288,252.925589803259,505.851179606518
sequentialWriteThreadPool,37,1048576,270.36083487045613,270.36083487045613
sequentialWriteThreadPool,38,4096,20.1446543340968,5157.031509528781
sequentialWriteThreadPool,38,8192,37.580938401005476,4810.360115328701
sequentialWriteThreadPool,38,16384,66.8252752218342,4276.817614197389
sequentialWriteThreadPool,38,32768,99.70180456001664,3190.4577459205325
sequentialWriteThreadPool,38,65536,143.44595817728083,2295.1353308364933
sequentialWriteThreadPool,38,131072,185.5609556507801,1484.4876452062408
sequentialWriteThreadPool,38,262144,206.43445270638577,825.7378108255431
sequentialWriteThreadPool,38,524288,252.14247181935085,504.2849436387017
sequentialWriteThreadPool,38,1048576,274.7144885613485,274.7144885613485
sequentialWriteThreadPool,39,4096,20.26498825093214,5187.836992238628
sequentialWriteThreadPool,39,8192,37.0657203382858,4744.412203300582
sequentialWriteThreadPool,39,16384,64.85529895476299,4150.739133104831
sequentialWriteThreadPool,39,32768,100.5343221717516,3217.098309496051
sequentialWriteThreadPool,39,65536,144.92687707057837,2318.830033129254
sequentialWriteThreadPool,39,131072,185.63997882715128,1485.1198306172103
sequentialWriteThreadPool,39,262144,206.80071385538415,827.2028554215366
sequentialWriteThreadPool,39,524288,248.20229044350666,496.4045808870133
sequentialWriteThreadPool,39,1048576,277.4038087881033,277.4038087881033
sequentialWriteThreadPool,40,4096,19.956518024459147,5108.868614261542
sequentialWriteThreadPool,40,8192,37.74620250499786,4831.513920639726
sequentialWriteThreadPool,40,16384,66.04014814945344,4226.56948156502
sequentialWriteThreadPool,40,32768,106.31564244946752,3402.1005583829606
sequentialWriteThreadPool,40,65536,143.01222485089679,2288.1955976143486
sequentialWriteThreadPool,40,131072,185.53921720401257,1484.3137376321006
sequentialWriteThreadPool,40,262144,205.5685872344212,822.2743489376847
sequentialWriteThreadPool,40,524288,251.08268718217275,502.1653743643455
sequentialWriteThreadPool,40,1048576,275.47243013327534,275.47243013327534
sequentialWriteThreadPool,41,4096,19.983919949741146,5115.8835071337335
sequentialWriteThreadPool,41,8192,37.42071974324164,4789.85212713493
sequentialWriteThreadPool,41,16384,66.71727413412373,4269.9055445839185
sequentialWriteThreadPool,41,32768,105.76761295856497,3384.563614674079
sequentialWriteThreadPool,41,65536,141.8517979237468,2269.628766779949
sequentialWriteThreadPool,41,131072,188.94551070016766,1511.5640856013413
sequentialWriteThreadPool,41,262144,207.7605696686395,831.042278674558
sequentialWriteThreadPool,41,524288,251.23353506679604,502.4670701335921
sequentialWriteThreadPool,41,1048576,275.27549278299864,275.27549278299864
sequentialWriteThreadPool,42,4096,20.291891924878215,5194.724332768823
sequentialWriteThreadPool,42,8192,37.58237866555473,4810.544469191005
sequentialWriteThreadPool,42,16384,65.80971307992345,4211.821637115101
sequentialWriteThreadPool,42,32768,100.75476722470077,3224.1525511904247
sequentialWriteThreadPool,42,65536,141.62439998015356,2265.990399682457
sequentialWriteThreadPool,42,131072,188.15774476479098,1505.2619581183278
sequentialWriteThreadPool,42,262144,206.84411913602992,827.3764765441197
sequentialWriteThreadPool,42,524288,251.86991223638168,503.73982447276336
sequentialWriteThreadPool,42,1048576,277.57431574409986,277.57431574409986
sequentialWriteThreadPool,43,4096,19.893632443190167,5092.769905456683
sequentialWriteThreadPool,43,8192,36.71673523470359,4699.74211004206
sequentialWriteThreadPool,43,16384,63.78375617980103,4082.160395507266
sequentialWriteThreadPool,43,32768,101.78844763711261,3257.2303243876036
sequentialWriteThreadPool,43,65536,142.07102715691624,2273.13643451066
sequentialWriteThreadPool,43,131072,187.96054334623582,1503.6843467698866
sequentialWriteThreadPool,43,262144,208.7294855219171,834.9179420876684
sequentialWriteThreadPool,43,524288,247.68969972369683,495.37939944739367
sequentialWriteThreadPool,43,1048576,275.8686838684843,275.8686838684843
sequentialWriteThreadPool,44,4096,20.044565174144594,5131.408684581016
sequentialWriteThreadPool,44,8192,36.64875030901643,4691.040039554103
sequentialWriteThreadPool,44,16384,65.53559563803493,4194.278120834236
sequentialWriteThreadPool,44,32768,108.25595941613989,3464.1907013164764
sequentialWriteThreadPool,44,65536,141.494399556599,2263.910392905584
sequentialWriteThreadPool,44,131072,188.36390358940596,1506.9112287152477
sequentialWriteThreadPool,44,262144,207.76468537972133,831.0587415188853
sequentialWriteThreadPool,44,524288,254.03023658993953,508.06047317987907
sequentialWriteThreadPool,44,1048576,276.03484923150677,276.03484923150677
sequentialWriteThreadPool,45,4096,19.81141318909383,5071.721776408021
sequentialWriteThreadPool,45,8192,36.79520654678161,4709.786437988046
